customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
7206-GZCDC,Detractor,0.9999997429891706,2.0101884680217967e-07,5.599198265686714e-08,Month-to-Month,1
4871-JTKJF,Detractor,0.9999996793042025,1.846086181938093e-07,1.360871790798324e-07,Month-to-Month,1
5539-TMZLF,Detractor,0.9999995170210622,3.3353045348897846e-07,1.4944848425124642e-07,Month-to-Month,1
1415-YFWLT,Detractor,0.9999992801062878,5.30067790810621e-07,1.898259212465802e-07,Month-to-Month,1
0723-DRCLG,Detractor,0.9999991959095613,7.189142441513159e-07,8.517619456458589e-08,Month-to-Month,1
5186-SAMNZ,Detractor,0.9999990196008146,6.370815945305172e-07,3.4331759089171677e-07,Month-to-Month,1
5564-NEMQO,Detractor,0.9999987414929843,1.183825303639682e-06,7.46817120920405e-08,Month-to-Month,1
5240-IJOQT,Detractor,0.9999985040526481,4.904808547464735e-07,1.0054664971573212e-06,Month-to-Month,1
5276-KQWHG,Detractor,0.9999984830425382,1.4551823493023085e-06,6.17751123960233e-08,Month-to-Month,2
7024-OHCCK,Detractor,0.9999983999622302,1.0607505440629212e-06,5.392872257068169e-07,Month-to-Month,2
5550-VFRLC,Detractor,0.9999979901482837,1.6294001548048515e-06,3.804515614960399e-07,Month-to-Month,1
8580-AECUZ,Detractor,0.9999979085624345,5.386143163233727e-07,1.5528232490703096e-06,Month-to-Month,1
9248-OJYKK,Detractor,0.9999978665087849,7.342675502508121e-07,1.3992236648031204e-06,Month-to-Month,1
1304-NECVQ,Detractor,0.999997597741611,4.4685838570073287e-07,1.95540000328264e-06,Month-to-Month,2
8062-YBDOE,Detractor,0.9999975324597848,1.159169914723897e-06,1.3083703002921538e-06,Month-to-Month,1
2506-TNFCO,Detractor,0.999997370634405,5.131146838167334e-07,2.116250911254045e-06,Month-to-Month,1
9134-CEQMF,Detractor,0.999997191029663,7.947890895917702e-07,2.0141812475113487e-06,Month-to-Month,7
6496-SLWHQ,Detractor,0.9999966069229937,1.6545172385779192e-06,1.7385597677659994e-06,Month-to-Month,3
2720-WGKHP,Detractor,0.9999964428497162,2.9642086882463054e-06,5.929415954820006e-07,Month-to-Month,2
1075-BGWOH,Detractor,0.9999963549636822,2.080648553985094e-06,1.5643877637834055e-06,Month-to-Month,16
9300-AGZNL,Detractor,0.9999960291470565,2.760686480431139e-06,1.2101664631717468e-06,Month-to-Month,1
2265-CYWIV,Detractor,0.9999953935140052,4.590708489702028e-06,1.5777504963399847e-08,Month-to-Month,4
1833-VGRUM,Detractor,0.9999952510993186,5.249230477303544e-07,4.223977633572053e-06,Month-to-Month,1
